Radial velocity measurements and activity indexes of K2-139.

BJDTDB 	RV 	σRV 	CCF BIS 	CCF FWHM 	log |$R^\prime _\mathrm{HK}$| 	|$\sigma _{\text{log}\,R^\prime _\mathrm{HK}}$|
−2450 000 	(km s−1) 	(km s−1) 	(km s−1) 	(km s−1)
FIES 	 	 	 	 	 
7565.656116 	−31.3755 	0.0160 	0.0119 	12.1638 	– 	–
7568.556388 	−31.3503 	0.0155 	0.0129 	12.1080 	– 	–
7569.567239 	−31.3317 	0.0153 	0.0264 	12.1590 	– 	–
7570.606019 	−31.3473 	0.0136 	0.0098 	12.1547 	– 	–
7572.576513 	−31.3357 	0.0133 	0.0107 	12.1226 	– 	–
7574.529831 	−31.3466 	0.0101 	0.0072 	12.1158 	– 	–
7576.536114 	−31.2990 	0.0136 	0.0016 	12.1254 	– 	–
7579.547224 	−31.3441 	0.0139 	−0.0015 	12.1284 	– 	–
7585.551244 	−31.3706 	0.0111 	0.0084 	12.1410 	– 	–
7589.540362 	−31.3913 	0.0143 	0.0130 	12.1236 	– 	–
HARPS
7569.714094 	−31.1633 	0.0032 	0.0144 	7.4922 	−4.552 	0.028
7587.830287 	−31.2146 	0.0052 	0.0142 	7.4843 	−4.578 	0.060
7589.523734 	−31.2116 	0.0049 	0.0131 	7.5051 	−4.596 	0.042
7610.717929 	−31.2217 	0.0028 	0.0045 	7.4363 	−4.588 	0.025
7619.531746 	−31.2190 	0.0031 	−0.0146 	7.4440 	−4.498 	0.021
7620.682635 	−31.2049 	0.0069 	0.0069 	7.4263 	−4.455 	0.052
HARPS-N
7586.621783 	−31.2048 	0.0029 	0.0103 	7.4501 	−4.461 	0.018
7587.603577 	−31.2141 	0.0038 	0.0072 	7.4396 	−4.476 	0.025
7605.429766 	−31.1683 	0.0050 	−0.0003 	7.4336 	−4.479 	0.040
